"managerName","productCode","productName"
"上海泓倍资产管理中心（有限合伙）","SY3497","泓倍全球二号私募投资基金"
"上海涌雯投资管理有限公司","SY6020","海钜涌雯2号私募投资基金"
"北京胜唐禹资本管理有限公司","SY6855","鼎森时代2号私募投资基金"
"深圳市江豚投资有限公司","SY6604","江豚证券二期私募基金"
"广东燊茂私募基金管理有限公司","SY4281","燊茂传承1号私募投资基金"
"恒天中岩投资管理有限公司","SCU008","恒天财富稳季享私募投资基金"
"恒天中岩投资管理有限公司","SY5895","恒天财富稳季尊私募投资基金"
"上海致达投资有限公司","SY8329","致达开源价值2号私募证券基金"
"北京邦汇融鑫投资管理中心(有限合伙)","SY8663","邦汇融鑫—龙飞2号私募证券投资基金"
"深圳市世纪盛元资产管理有限公司","SY4887","弘金世纪6号私募投资基金"
"青岛贞利启航资产管理有限公司","SCH080","鲁博一号私募投资基金"
"上海思勰投资管理有限公司","SCJ191","思安五十六号私募投资基金"
"上海沣盈投资中心（有限合伙）","SCD652","公正财富量化沣盈一号私募投资基金"
"珠海得天华夏资产管理合伙企业（有限合伙）","SCJ739","得天卓越壹号私募投资基金"
"广东汉明资产管理有限公司","SX9859","冠恒华威汉明启林量化对冲1号私募基金"
"平潭综合实验区智领三联资产管理有限公司","SX9219","兆元天金恒信7号私募投资基金"
"上海君犀投资管理有限公司","SY1520","君犀欣元1号私募证券投资基金"
"上海银叶投资有限公司","SY1584","银叶璞玉6期私募证券投资基金"
"北京优选财富资产管理有限公司","SY3586","优选韩城5号私募投资基金"
"兴证期货有限公司","T15236","兴享-博弘进取FOF一号资产管理计划"
"广州期货股份有限公司","T15642","广州期货红棉套利沣璟1号资产管理计划"
"深圳市清江基金管理有限公司","SY9263","清江一号私募投资基金"
"厦门博孚利资产管理有限公司","SCB427","博孚利龙帆FOF1号私募证券投资基金"
"西藏联海资产管理有限公司","SCG581","金恪CTA1号私募基金"
"北京沣沛投资管理有限公司","SCJ669","沣沛信享1期专户私募基金"
"上海修一投资管理有限公司","SCK311","修一长期价值1号私募基金"
"杭州谦信投资管理合伙企业（有限合伙）","SCK248","谦信旗舰多策略对冲私募基金"
"杭州谦信投资管理合伙企业（有限合伙）","SCK249","谦信股票量化投资私募基金"
"杭州谦信投资管理合伙企业（有限合伙）","SCK250","谦信期货量化投资私募基金"
"上海海之帆投资管理有限公司","SY1248","添琪一号私募证券投资基金"
"鼎盛国际投资管理（深圳）有限公司","SY1762","鼎盛发展一期私募证券投资基金"
"上海证大资产管理有限公司","SY3928","证大金马智能4号私募投资基金"
"杭州炬元资产管理有限公司","SY5062","炬元天目二号私募基金"
"上海歌斐资产管理有限公司","SY2761","创世国美三期私募基金"
"中信聚信（北京）资本管理有限公司","SY9207","中信聚信同鑫叁号契约型私募基金"
"北京青旅中兵资产管理有限公司","SCC801","青旅中兵可持续成长私募证券投资基金"
"上海升阳资产管理有限公司","SCD661","升阳28期私募证券投资基金"
"上海厚山投资管理有限公司","SCF689","厚山专享C私募投资基金"
"广东天贝合资产管理有限公司","SCF662","天贝合亮剑1号私募投资基金"
"山西证券股份有限公司","T16341","山西证券乾裕1号集合资产管理计划"
"深圳堡垒资产管理有限公司","SCG717","堡垒致远一号私募投资基金"
"上海海之帆投资管理有限公司","SY2701","映山红中欧私募证券投资基金"
"中国国际金融股份有限公司","T14883","中金财富安益6期定向资产管理计划"
"福州开发区千方资产管理有限公司","SY6376","千方之星三号私募投资基金"
"杭州天迹资产管理有限公司","SY8816","天迹秋水一号私募投资基金"
"杭州天迹资产管理有限公司","SY8648","天迹合纵二期私募投资基金"
"深圳云创资本投资管理有限公司","SCB613","云创资本股权稳健一号私募基金"
"厦门宽道资产管理有限公司","SCB800","宽道一号私募投资基金"
"富强资管（深圳）股权投资基金管理有限公司","SCB877","富强起航私募投资基金"
"深圳佳贝思投资合伙企业（有限合伙）","SCB224","佳弘一号私募证券投资基金"
"深圳市锐鸿投资管理有限公司","SCD069","锐鸿1号私募证券投资基金"
"上海巨创投资管理有限公司","SY8010","上海巨创成长1号私募投资基金"
"深圳市世纪汇投资基金管理有限公司","SY8788","彪炳量化一号私募证券投资基金"
"上海喜岳投资管理有限公司","SCA038","联储喜岳1号私募证券投资基金"
"深圳诚奇资产管理有限公司","SY9340","华量诚奇1号私募基金"
"北京新湖巨源投资管理有限公司","SY8657","巨源稳盈私募投资基金"
"北京中扶众望投资基金管理有限公司","SCG091","中扶众望1号私募股权基金"
"常州星河资本管理有限公司","SCJ213","星河资本-晟世中国梦私募证券投资基金"
"金沣基金管理有限责任公司","SCH657","金沣歆悦1号私募证券投资基金"
"锦融泰富（北京）投资基金管理有限公司","SY1008","锦融誉耀汽车租赁产业二期9号私募投资基金"
"锦融泰富（北京）投资基金管理有限公司","SY1009","锦融誉耀汽车租赁产业二期10号私募投资基金"
"净莲（北京）投资管理有限公司","SY0892","净莲-合金八号私募投资基金"
"苏州建伟创业投资有限公司","SX9686","建伟创投新三板私募股权投资基金"
"上海歌斐资产管理有限公司","SX9137","创世消费金融华优2号私募基金"
"浙江锦田投资管理有限公司","SY6201","锦田1期私募投资基金"
"横琴天利信和投资管理有限公司","SY7000","天利私募证券投资基金"
"广州鑫祥投资基金管理有限公司","SY8790","鑫祥新理念1号私募证券投资基金"
"宁波鼎杭投资管理有限公司","SCG452","鼎杭成长一号私募投资基金"
"深圳市中债投资基金管理有限公司","SCG882","瑞享1号私募基金"
"福建滚雪球投资管理有限公司","SCG900","滚雪球价值精选13号私募基金"
"广州恒迈资产管理有限公司","SCG892","恒迈中证500指数增强一号私募投资基金"
"联投财富（上海）资产管理有限公司","SCGB49","永联聚鑫-金管家1号私募证券投资基金"
"金建睿投投资管理有限公司","SCH164","睿投中证500指数增强私募证券投资基金"
"金建睿投投资管理有限公司","SCH163","睿投沪深300指数增强私募证券投资基金"
"宁波金戈量锐资产管理有限公司","SCH497","量锐金选中证500指数增强1号私募基金"
"宏源期货有限公司","T16511","宏汇天鹭1号结构化资产管理计划"
"山西证券股份有限公司","T16598","山西证券精选8号集合资产管理计划"
"珠海槿毅投资管理有限公司","SCK113","银瀚科技槿毅私募证券投资基金"
"杭州谦信投资管理合伙企业（有限合伙）","SCK252","谦信波动率对冲私募基金"
"上海歌斐资产管理有限公司","SY1415","创世海尔家居一期恒安私募基金"
"晟视资产管理有限公司","SY3194","晟视资产-晟视厚安私募投资基金"
"北京晋鑫融业投资管理有限公司","SY3963","晋鑫融业一号私募投资基金"
"深圳前海志成投资管理有限公司","SY4161","志成一号私募投资基金"
"青岛贝壳私募基金管理有限公司","SY3181","贝壳二号私募证券投资基金"
"成都海越投资管理有限公司","SY5023","海越投资金山一号私募证券投资基金"
"天津中乾景隆股权投资基金管理有限公司","SY5400","中乾景隆兴和4号私募股权投资基金"
"北京优选财富资产管理有限公司","SY5749","优选韩城6号私募投资基金"
"深圳市睿沃德基金管理有限公司","SCF054","睿沃德盘龙2号私募证券投资基金"
"深圳前海财帮基金管理有限公司","SCE822","财帮朝阳私募证券投资基金一号"
"上海易同投资咨询合伙企业（有限合伙）","SCF062","易同优选五期私募证券投资基金"
"上海郁馥投资管理有限公司","SY4684","郁馥一号私募投资基金"
"长城招银资产管理（深圳）有限公司","SY4629","长城招银卓越1号私募投资基金"
"深圳市明曜投资管理有限公司","SY4910","明曜启明五期私募证券投资基金"
"重庆淳麟资产管理有限公司","SCE973","淳麟3号私募证券投资基金"
"广东丹禾易嘉资产管理有限公司","SCE855","丹禾易嘉缘起精进私募证券投资基金"
"浙江壁虎投资管理有限公司","SCG550","壁虎寰宇成长8号私募证券投资基金"
"福建省嘉诚资产管理有限公司","SCE577","因诺嘉诚顺势2号2期私募证券投资基金"
"广东弘彦资产管理有限公司","SCE703","弘彦家族财富四号私募证券投资基金"
"广东谢诺辰阳私募证券投资管理有限公司","SCF788","谢诺辰阳恒丰景天1号私募证券投资基金"
"上海禛瑛投资管理有限公司","SCG614","禛瑛稳健2号私募投资基金"
"浙江银万斯特投资管理有限公司","SCH109","银万涌金专户1号私募证券投资基金"
"广州本融投资管理有限公司","SCH546","本融1号私募投资基金"
"北京亿润创业投资有限公司","SS2017","北京亿润创丰投资中心（有限合伙）"
"北京易迪基金管理有限公司","SY1994","易迪稳和益私募投资基金"
"上海歌斐资产管理有限公司","SY2797","创世核心企业集昌私募基金"
"上海歌斐资产管理有限公司","SY2795","创世核心企业集泰私募基金"
"上海歌斐资产管理有限公司","SY2794","创世核心企业集和私募基金"
"上海歌斐资产管理有限公司","SY2798","创世核心企业集美私募基金"
"深圳市中欧瑞博投资管理股份有限公司","SY4370","华聚中欧瑞博私募证券投资基金"
"南京易阁民丰资本管理有限公司","SCA390","易阁民丰11号私募证券投资基金"
"上海瑞廷资产管理有限公司","SY8057","上海瑞廷新时代1号私募投资基金"
"上海瑞廷资产管理有限公司","SY8062","上海瑞廷美好生活1号私募投资基金"
"上海锐量资产管理有限公司","SCD997","锐量鸿运1号私募证券投资基金"
"上海西润投资管理有限公司","SCB398","西润鼎睿1号私募基金"
"上海趣时资产管理有限公司","SCB007","趣时稳健增长1号私募基金"
"北京涵德投资管理有限公司","SCB622","涵德盈冲量化CTA2号私募投资基金"
"宁波美港投资管理中心（有限合伙）","SCD922","美港一号私募基金"
"上海国富投资管理有限公司","SCF972","国富瑞景1号私募证券投资基金"
